Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
3,8,10.0,7.5,15.0,2,after,0.69,6
3,9,15.0,3.5,20.0,6,after,0.478,2
3,10,15.0,3.5,18.0,6,after,0.45799999999999996,2
4,1,11.0,4.5,15.0,5,after,0.526,3
4,2,15.0,5.5,10.0,4,before,0.73,4
4,3,18.0,4.5,15.0,5,before,0.446,3
4,4,20.0,5.5,15.0,4,before,0.506,4
4,5,13.0,3.5,15.0,6,after,0.502,2
4,6,14.0,5.5,15.0,4,after,0.674,4
4,7,15.0,4.5,12.0,5,before,0.43799999999999994,3
4,8,16.0,5.5,15.0,4,after,0.498,4
4,9,19.0,5.5,15.0,4,before,0.534,4
4,10,17.0,5.5,15.0,4,before,0.562,4
5,1,15.0,6.5,20.0,3,after,0.39899999999999997,5
5,2,12.0,7.5,15.0,2,after,0.7390000000000001,6
5,3,18.0,5.5,15.0,4,before,0.527,4
5,4,15.0,5.5,19.0,4,after,0.387,4
5,5,15.0,7.5,16.0,2,after,0.647,6
5,6,15.0,7.5,14.0,2,before,0.579,6
5,7,13.0,5.5,15.0,4,after,0.44,4
5,8,15.0,3.5,11.0,6,before,0.467,2
5,9,10.0,6.5,15.0,3,after,0.5589999999999999,5
5,10,15.0,4.5,17.0,5,after,0.483,3
6,1,12.0,6.5,15.0,3,after,0.526,5
6,2,15.0,4.5,19.0,5,after,0.434,3
6,3,17.0,7.5,15.0,2,before,0.614,6
6,4,14.0,4.5,15.0,5,after,0.45,3
6,5,13.0,7.5,15.0,2,after,0.6940000000000001,6
6,6,15.0,6.5,11.0,3,before,0.53,5
6,7,16.0,4.5,15.0,5,before,0.502,3
6,8,15.0,3.5,18.0,6,after,0.418,2
6,9,10.0,6.5,15.0,3,after,0.614,5
6,10,15.0,7.5,20.0,2,after,0.634,6
7,1,15.0,3.5,13.0,6,before,0.5660000000000001,2
7,2,11.0,6.5,15.0,3,after,0.546,5
7,3,15.0,4.5,12.0,5,before,0.478,3
7,4,15.0,3.5,10.0,6,before,0.48200000000000004,2
7,5,17.0,3.5,15.0,6,before,0.382,2
7,6,14.0,7.5,15.0,2,after,0.914,6
7,7,15.0,6.5,16.0,3,after,0.5579999999999999,5
7,8,15.0,6.5,19.0,3,after,0.5539999999999999,5
7,9,15.0,7.5,18.0,2,after,0.638,6
7,10,15.0,6.5,20.0,3,after,0.498,5
8,1,16.0,6.5,15.0,3,after,0.43200000000000005,5
8,2,15.0,4.5,13.0,5,before,0.46799999999999997,3
8,3,15.0,7.5,12.0,2,before,0.6559999999999999,6
8,4,20.0,5.5,15.0,4,before,0.46,4
8,5,15.0,3.5,17.0,6,after,0.408,2
8,6,18.0,4.5,15.0,5,before,0.452,3
8,7,15.0,5.5,14.0,4,after,0.391,4
8,8,19.0,6.5,15.0,3,before,0.564,5
8,9,15.0,3.5,10.0,6,before,0.44799999999999995,2
8,10,11.0,5.5,15.0,4,after,0.41100000000000003,4
9,1,19.0,3.5,15.0,6,before,0.503,2
9,2,15.0,6.5,16.0,3,after,0.483,5
9,3,18.0,7.5,15.0,2,before,0.679,6
9,4,15.0,5.5,14.0,4,before,0.635,4
9,5,15.0,7.5,10.0,2,before,0.6709999999999999,6
9,6,13.0,7.5,15.0,2,after,0.547,6
9,7,17.0,3.5,15.0,6,before,0.46299999999999997,2
9,8,11.0,6.5,15.0,3,after,0.539,5
9,9,15.0,4.5,12.0,5,before,0.519,3
9,10,15.0,7.5,20.0,2,after,0.595,6
10,1,20.0,6.5,15.0,3,before,0.591,5
10,2,10.0,5.5,15.0,4,after,0.40299999999999997,4
10,3,15.0,4.5,13.0,5,before,0.462,3
10,4,15.0,5.5,16.0,4,after,0.53,4
10,5,19.0,7.5,15.0,2,before,0.606,6
10,6,15.0,6.5,11.0,3,before,0.474,5
10,7,15.0,3.5,17.0,6,after,0.42200000000000004,2
10,8,12.0,6.5,15.0,3,after,0.49,5
10,9,18.0,7.5,15.0,2,before,0.598,6
10,10,15.0,6.5,14.0,3,after,0.626,5
1,1,15.0,4.5,13.0,5,after,0.457,3
1,2,15.0,4.5,18.0,5,before,0.42,3
1,3,15.0,6.5,14.0,3,before,0.4,5
1,4,15.0,4.5,10.0,5,before,0.436,3
1,5,19.0,6.5,15.0,3,after,0.055,5
1,6,12.0,3.5,15.0,6,after,0.515,2
1,7,17.0,4.5,15.0,5,before,0.511,3
1,8,20.0,7.5,15.0,2,before,0.547,6
1,9,15.0,3.5,16.0,6,before,0.511,2
1,10,11.0,7.5,15.0,2,after,0.483,6
2,1,15.0,3.5,19.0,6,after,0.47,2
2,2,15.0,5.5,17.0,4,after,0.426,4
2,3,10.0,3.5,15.0,6,after,0.455,2
2,4,12.0,5.5,15.0,4,after,0.57,4
2,5,14.0,3.5,15.0,6,after,0.43799999999999994,2
2,6,15.0,3.5,18.0,6,after,0.586,2
2,7,20.0,4.5,15.0,5,before,0.502,3
2,8,15.0,7.5,11.0,2,before,0.626,6
2,9,16.0,5.5,15.0,4,before,0.462,4
2,10,13.0,6.5,15.0,3,after,0.546,5
3,1,15.0,5.5,19.0,4,after,0.51,4
3,2,15.0,4.5,12.0,5,before,0.49,3
3,3,15.0,4.5,11.0,5,before,0.39,3
3,4,15.0,5.5,17.0,4,after,0.562,4
3,5,15.0,3.5,13.0,6,before,0.462,2
3,6,14.0,7.5,15.0,2,before,0.682,6
3,7,16.0,4.5,15.0,5,after,0.446,3
3,8,10.0,7.5,15.0,2,after,0.45,6
3,9,15.0,3.5,20.0,6,after,0.382,2
3,10,15.0,3.5,18.0,6,after,0.426,2
4,1,11.0,4.5,15.0,5,after,0.517,3
4,2,15.0,5.5,10.0,4,before,0.5529999999999999,4
4,3,18.0,4.5,15.0,5,before,0.501,3
4,4,20.0,5.5,15.0,4,before,0.449,4
4,5,13.0,3.5,15.0,6,after,0.35700000000000004,2
4,6,14.0,5.5,15.0,4,after,0.569,4
4,7,15.0,4.5,12.0,5,before,0.42100000000000004,3
4,8,16.0,5.5,15.0,4,before,0.433,4
4,9,19.0,5.5,15.0,4,before,0.47700000000000004,4
4,10,17.0,5.5,15.0,4,before,0.513,4
5,1,15.0,6.5,20.0,3,after,0.535,5
5,2,12.0,7.5,15.0,2,after,0.659,6
5,3,18.0,5.5,15.0,4,before,0.583,4
5,4,15.0,5.5,19.0,4,after,0.7390000000000001,4
5,5,15.0,7.5,16.0,2,before,0.9590000000000001,6
5,6,15.0,7.5,14.0,2,after,0.507,6
5,7,13.0,5.5,15.0,4,after,0.479,4
5,8,15.0,3.5,11.0,6,before,0.435,2
5,9,10.0,6.5,15.0,3,after,0.5589999999999999,5
5,10,15.0,4.5,17.0,5,after,0.387,3
6,1,12.0,6.5,15.0,3,after,0.51,5
6,2,15.0,4.5,19.0,5,after,0.474,3
6,3,17.0,7.5,15.0,2,before,0.67,6
6,4,14.0,4.5,15.0,5,after,0.547,3
6,5,13.0,7.5,15.0,2,after,0.486,6
6,6,15.0,6.5,11.0,3,before,0.778,5
6,7,16.0,4.5,15.0,5,before,0.662,3
6,8,15.0,3.5,18.0,6,after,0.562,2
6,9,10.0,6.5,15.0,3,after,0.574,5
6,10,15.0,7.5,20.0,2,after,0.434,6
7,1,15.0,3.5,13.0,6,before,0.47,2
7,2,11.0,6.5,15.0,3,after,0.5379999999999999,5
7,3,15.0,4.5,12.0,5,before,0.518,3
7,4,15.0,3.5,10.0,6,before,0.402,2
7,5,17.0,3.5,15.0,6,before,0.414,2
7,6,14.0,7.5,15.0,2,after,0.802,6
7,7,15.0,6.5,16.0,3,after,0.718,5
7,8,15.0,6.5,19.0,3,after,0.498,5
7,9,15.0,7.5,18.0,2,after,0.42200000000000004,6
7,10,15.0,6.5,20.0,3,after,0.53,5
8,1,16.0,6.5,15.0,3,before,0.616,5
8,2,15.0,4.5,13.0,5,before,0.428,3
8,3,15.0,7.5,12.0,2,before,0.52,6
8,4,20.0,5.5,15.0,4,before,0.436,4
8,5,15.0,3.5,17.0,6,after,0.384,2
8,6,18.0,4.5,15.0,5,before,0.524,3
8,7,15.0,5.5,14.0,4,before,0.552,4
8,8,19.0,6.5,15.0,3,before,0.428,5
8,9,15.0,3.5,10.0,6,before,0.72,2
8,10,11.0,5.5,15.0,4,after,0.444,4
9,1,19.0,3.5,15.0,6,before,0.456,2
9,2,15.0,6.5,16.0,3,before,0.963,5
9,3,18.0,7.5,15.0,2,before,0.575,6
9,4,15.0,5.5,14.0,4,before,0.555,4
9,5,15.0,7.5,10.0,2,before,0.527,6
9,6,13.0,7.5,15.0,2,after,0.851,6
9,7,17.0,3.5,15.0,6,before,0.46299999999999997,2
9,8,11.0,6.5,15.0,3,after,0.491,5
9,9,15.0,4.5,12.0,5,before,0.46299999999999997,3
9,10,15.0,7.5,20.0,2,after,0.499,6
10,1,20.0,6.5,15.0,3,before,0.431,5
10,2,10.0,5.5,15.0,4,after,0.6990000000000001,4
10,3,15.0,4.5,13.0,5,before,0.583,3
10,4,15.0,5.5,16.0,4,after,0.435,4
10,5,19.0,7.5,15.0,2,before,0.799,6
10,6,15.0,6.5,11.0,3,before,0.371,5
10,7,15.0,3.5,17.0,6,after,0.439,2
10,8,12.0,6.5,15.0,3,after,0.522,5
10,9,18.0,7.5,15.0,2,before,0.638,6
10,10,15.0,6.5,14.0,3,after,0.514,5
1,1,15.0,4.5,13.0,5,before,0.505,3
1,2,15.0,4.5,18.0,5,after,0.637,3
1,3,15.0,6.5,14.0,3,before,0.617,5
1,4,15.0,4.5,10.0,5,before,0.564,3
1,5,19.0,6.5,15.0,3,after,0.624,5
1,6,12.0,3.5,15.0,6,after,0.795,2
1,7,17.0,4.5,15.0,5,before,0.608,3
1,8,20.0,7.5,15.0,2,before,0.667,6
1,9,15.0,3.5,16.0,6,after,0.575,2
1,10,11.0,7.5,15.0,2,after,0.723,6
2,1,15.0,3.5,19.0,6,after,0.47100000000000003,2
2,2,15.0,5.5,17.0,4,after,0.379,4
2,3,10.0,3.5,15.0,6,after,0.46299999999999997,2
2,4,12.0,5.5,15.0,4,before,0.515,4
2,5,14.0,3.5,15.0,6,after,0.495,2
2,6,15.0,3.5,18.0,6,after,0.523,2
2,7,20.0,4.5,15.0,5,before,0.735,3
2,8,15.0,7.5,11.0,2,before,0.899,6
2,9,16.0,5.5,15.0,4,before,0.6629999999999999,4
2,10,13.0,6.5,15.0,3,after,0.89,5
3,1,15.0,5.5,19.0,4,after,0.654,4
3,2,15.0,4.5,12.0,5,before,0.634,3
3,3,15.0,4.5,11.0,5,before,0.502,3
3,4,15.0,5.5,17.0,4,after,0.546,4
3,5,15.0,3.5,13.0,6,before,0.526,2
3,6,14.0,7.5,15.0,2,after,0.85,6
3,7,16.0,4.5,15.0,5,before,0.5820000000000001,3
3,8,10.0,7.5,15.0,2,after,0.8420000000000001,6
3,9,15.0,3.5,20.0,6,after,0.47,2
3,10,15.0,3.5,18.0,6,after,0.626,2
4,1,11.0,4.5,15.0,5,after,0.622,3
4,2,15.0,5.5,10.0,4,before,0.585,4
4,3,18.0,4.5,15.0,5,before,0.677,3
4,4,20.0,5.5,15.0,4,before,0.5770000000000001,4
4,5,13.0,3.5,15.0,6,after,0.469,2
4,6,14.0,5.5,15.0,4,after,0.473,4
4,7,15.0,4.5,12.0,5,before,0.9490000000000001,3
4,8,16.0,5.5,15.0,4,before,0.5529999999999999,4
4,9,19.0,5.5,15.0,4,after,0.469,4
4,10,17.0,5.5,15.0,4,before,0.5770000000000001,4
5,1,15.0,6.5,20.0,3,after,0.439,5
5,2,12.0,7.5,15.0,2,after,0.667,6
5,3,18.0,5.5,15.0,4,after,0.455,4
5,4,15.0,5.5,19.0,4,after,0.731,4
5,5,15.0,7.5,16.0,2,,1.5,6
5,6,15.0,7.5,14.0,2,after,0.491,6
5,7,13.0,5.5,15.0,4,after,0.534,4
5,8,15.0,3.5,11.0,6,before,0.522,2
5,9,10.0,6.5,15.0,3,after,0.446,5
5,10,15.0,4.5,17.0,5,after,0.45,3
6,1,12.0,6.5,15.0,3,after,0.502,5
6,2,15.0,4.5,19.0,5,after,0.506,3
6,3,17.0,7.5,15.0,2,before,0.99,6
6,4,14.0,4.5,15.0,5,before,0.48100000000000004,3
6,5,13.0,7.5,15.0,2,after,0.6609999999999999,6
6,6,15.0,6.5,11.0,3,before,0.569,5
6,7,16.0,4.5,15.0,5,after,0.509,3
6,8,15.0,3.5,18.0,6,after,0.441,2
6,9,10.0,6.5,15.0,3,before,0.7170000000000001,5
6,10,15.0,7.5,20.0,2,after,0.705,6
7,1,15.0,3.5,13.0,6,before,0.429,2
7,2,11.0,6.5,15.0,3,after,0.585,5
7,3,15.0,4.5,12.0,5,before,0.405,3
7,4,15.0,3.5,10.0,6,before,1.0490000000000002,2
7,5,17.0,3.5,15.0,6,after,0.365,2
7,6,14.0,7.5,15.0,2,after,0.561,6
7,7,15.0,6.5,16.0,3,before,0.517,5
7,8,15.0,6.5,19.0,3,after,0.48100000000000004,5
7,9,15.0,7.5,18.0,2,after,0.46799999999999997,6
7,10,15.0,6.5,20.0,3,after,0.92,5
8,1,16.0,6.5,15.0,3,before,0.672,5
8,2,15.0,4.5,13.0,5,before,0.532,3
8,3,15.0,7.5,12.0,2,before,0.536,6
8,4,20.0,5.5,15.0,4,before,0.524,4
8,5,15.0,3.5,17.0,6,after,0.456,2
8,6,18.0,4.5,15.0,5,before,0.428,3
8,7,15.0,5.5,14.0,4,after,0.439,4
8,8,19.0,6.5,15.0,3,before,0.8590000000000001,5
8,9,15.0,3.5,10.0,6,before,0.431,2
8,10,11.0,5.5,15.0,4,after,0.635,4
9,1,19.0,3.5,15.0,6,after,0.48700000000000004,2
9,2,15.0,6.5,16.0,3,before,0.6509999999999999,5
9,3,18.0,7.5,15.0,2,before,0.807,6
9,4,15.0,5.5,14.0,4,before,0.627,4
9,5,15.0,7.5,10.0,2,before,0.991,6
9,6,13.0,7.5,15.0,2,after,0.835,6
9,7,17.0,3.5,15.0,6,before,0.48700000000000004,2
9,8,11.0,6.5,15.0,3,after,0.483,5
9,9,15.0,4.5,12.0,5,before,0.623,3
9,10,15.0,7.5,20.0,2,after,0.5870000000000001,6
10,1,20.0,6.5,15.0,3,before,0.631,5
10,2,10.0,5.5,15.0,4,after,0.555,4
10,3,15.0,4.5,13.0,5,before,0.511,3
10,4,15.0,5.5,16.0,4,after,0.555,4
10,5,19.0,7.5,15.0,2,before,0.59,6
10,6,15.0,6.5,11.0,3,after,1.058,5
10,7,15.0,3.5,17.0,6,after,0.526,2
10,8,12.0,6.5,15.0,3,after,0.434,5
10,9,18.0,7.5,15.0,2,before,0.718,6
10,10,15.0,6.5,14.0,3,before,0.866,5
1,1,15.0,4.5,13.0,5,before,0.6409999999999999,3
1,2,15.0,4.5,18.0,5,after,0.509,3
1,3,15.0,6.5,14.0,3,before,0.52,5
1,4,15.0,4.5,10.0,5,before,0.596,3
1,5,19.0,6.5,15.0,3,before,0.639,5
1,6,12.0,3.5,15.0,6,after,0.555,2
1,7,17.0,4.5,15.0,5,before,0.5429999999999999,3
1,8,20.0,7.5,15.0,2,before,0.627,6
1,9,15.0,3.5,16.0,6,after,0.5670000000000001,2
1,10,11.0,7.5,15.0,2,after,0.579,6
2,1,15.0,3.5,19.0,6,after,0.591,2
2,2,15.0,5.5,17.0,4,after,0.603,4
2,3,10.0,3.5,15.0,6,after,0.67,2
2,4,12.0,5.5,15.0,4,after,0.706,4
2,5,14.0,3.5,15.0,6,after,0.6859999999999999,2
2,6,15.0,3.5,18.0,6,after,0.986,2
2,7,20.0,4.5,15.0,5,before,0.63,3
2,8,15.0,7.5,11.0,2,before,0.514,6
2,9,16.0,5.5,15.0,4,before,0.59,4
2,10,13.0,6.5,15.0,3,after,0.49,5
3,1,15.0,5.5,19.0,4,after,0.6459999999999999,4
3,2,15.0,4.5,12.0,5,before,0.618,3
3,3,15.0,4.5,11.0,5,before,0.614,3
3,4,15.0,5.5,17.0,4,after,0.5539999999999999,4
3,5,15.0,3.5,13.0,6,before,0.726,2
3,6,14.0,7.5,15.0,2,before,0.617,6
3,7,16.0,4.5,15.0,5,before,0.701,3
3,8,10.0,7.5,15.0,2,after,0.489,6
3,9,15.0,3.5,20.0,6,after,0.645,2
3,10,15.0,3.5,18.0,6,after,0.602,2
4,1,11.0,4.5,15.0,5,after,0.565,3
4,2,15.0,5.5,10.0,4,before,0.6729999999999999,4
4,3,18.0,4.5,15.0,5,before,0.797,3
4,4,20.0,5.5,15.0,4,before,0.633,4
4,5,13.0,3.5,15.0,6,after,0.557,2
4,6,14.0,5.5,15.0,4,after,1.4569999999999999,4
4,7,15.0,4.5,12.0,5,before,0.5489999999999999,3
4,8,16.0,5.5,15.0,4,before,0.49700000000000005,4
4,9,19.0,5.5,15.0,4,before,0.47700000000000004,4
4,10,17.0,5.5,15.0,4,before,0.609,4
5,1,15.0,6.5,20.0,3,after,0.647,5
5,2,12.0,7.5,15.0,2,after,0.755,6
5,3,18.0,5.5,15.0,4,before,0.479,4
5,4,15.0,5.5,19.0,4,after,0.523,4
5,5,15.0,7.5,16.0,2,after,0.823,6
5,6,15.0,7.5,14.0,2,before,1.035,6
5,7,13.0,5.5,15.0,4,after,0.479,4
5,8,15.0,3.5,11.0,6,before,0.715,2
5,9,10.0,6.5,15.0,3,after,1.063,5
5,10,15.0,4.5,17.0,5,after,0.515,3
6,1,12.0,6.5,15.0,3,after,0.67,5
6,2,15.0,4.5,19.0,5,after,0.5539999999999999,3
6,3,17.0,7.5,15.0,2,before,0.526,6
6,4,14.0,4.5,15.0,5,before,0.602,3
6,5,13.0,7.5,15.0,2,after,0.502,6
6,6,15.0,6.5,11.0,3,before,0.642,5
6,7,16.0,4.5,15.0,5,before,0.574,3
6,8,15.0,3.5,18.0,6,after,0.53,2
6,9,10.0,6.5,15.0,3,after,0.518,5
6,10,15.0,7.5,20.0,2,after,0.825,6
7,1,15.0,3.5,13.0,6,before,0.821,2
7,2,11.0,6.5,15.0,3,after,0.6579999999999999,5
7,3,15.0,4.5,12.0,5,before,0.637,3
7,4,15.0,3.5,10.0,6,before,0.601,2
7,5,17.0,3.5,15.0,6,before,0.597,2
7,6,14.0,7.5,15.0,2,,1.5,6
7,7,15.0,6.5,16.0,3,after,0.557,5
7,8,15.0,6.5,19.0,3,after,0.593,5
7,9,15.0,7.5,18.0,2,after,0.684,6
7,10,15.0,6.5,20.0,3,after,0.568,5
8,1,16.0,6.5,15.0,3,before,0.672,5
8,2,15.0,4.5,13.0,5,before,0.588,3
8,3,15.0,7.5,12.0,2,before,0.5760000000000001,6
8,4,20.0,5.5,15.0,4,before,0.772,4
8,5,15.0,3.5,17.0,6,after,0.544,2
8,6,18.0,4.5,15.0,5,before,0.47600000000000003,3
8,7,15.0,5.5,14.0,4,after,0.544,4
8,8,19.0,6.5,15.0,3,before,0.836,5
8,9,15.0,3.5,10.0,6,before,0.583,2
8,10,11.0,5.5,15.0,4,after,0.435,4
9,1,19.0,3.5,15.0,6,before,0.703,2
9,2,15.0,6.5,16.0,3,after,0.539,5
9,3,18.0,7.5,15.0,2,before,0.6709999999999999,6
9,4,15.0,5.5,14.0,4,after,0.5710000000000001,4
9,5,15.0,7.5,10.0,2,before,0.623,6
9,6,13.0,7.5,15.0,2,after,0.563,6
9,7,17.0,3.5,15.0,6,before,0.639,2
9,8,11.0,6.5,15.0,3,after,0.499,5
9,9,15.0,4.5,12.0,5,before,0.575,3
9,10,15.0,7.5,20.0,2,after,0.747,6
10,1,20.0,6.5,15.0,3,before,0.519,5
10,2,10.0,5.5,15.0,4,after,0.451,4
10,3,15.0,4.5,13.0,5,before,0.503,3
10,4,15.0,5.5,16.0,4,before,0.7070000000000001,4
10,5,19.0,7.5,15.0,2,before,0.511,6
10,6,15.0,6.5,11.0,3,before,0.57,5
10,7,15.0,3.5,17.0,6,after,0.43799999999999994,2
10,8,12.0,6.5,15.0,3,after,0.698,5
10,9,18.0,7.5,15.0,2,before,0.502,6
10,10,15.0,6.5,14.0,3,before,0.594,5
1,1,15.0,4.5,13.0,5,before,0.624,3
1,2,15.0,4.5,18.0,5,before,0.62,3
1,3,15.0,6.5,14.0,3,before,0.6,5
1,4,15.0,4.5,10.0,5,before,0.532,3
1,5,19.0,6.5,15.0,3,before,0.735,5
1,6,12.0,3.5,15.0,6,after,0.5379999999999999,2
1,7,17.0,4.5,15.0,5,before,0.48700000000000004,3
1,8,20.0,7.5,15.0,2,before,0.642,6
1,9,15.0,3.5,16.0,6,after,0.479,2
1,10,11.0,7.5,15.0,2,after,0.674,6
2,1,15.0,3.5,19.0,6,after,0.446,2
2,2,15.0,5.5,17.0,4,after,0.5379999999999999,4
2,3,10.0,3.5,15.0,6,after,0.486,2
2,4,12.0,5.5,15.0,4,after,0.41,4
2,5,14.0,3.5,15.0,6,after,0.43,2
2,6,15.0,3.5,18.0,6,before,0.426,2
2,7,20.0,4.5,15.0,5,before,0.526,3
2,8,15.0,7.5,11.0,2,before,0.705,6
2,9,16.0,5.5,15.0,4,after,0.485,4
2,10,13.0,6.5,15.0,3,after,0.625,5
3,1,15.0,5.5,19.0,4,after,0.5329999999999999,4
3,2,15.0,4.5,12.0,5,before,0.449,3
3,3,15.0,4.5,11.0,5,before,0.597,3
3,4,15.0,5.5,17.0,4,after,0.473,4
3,5,15.0,3.5,13.0,6,before,0.461,2
3,6,14.0,7.5,15.0,2,after,0.633,6
3,7,16.0,4.5,15.0,5,before,0.469,3
3,8,10.0,7.5,15.0,2,after,0.561,6
3,9,15.0,3.5,20.0,6,after,0.573,2
3,10,15.0,3.5,18.0,6,after,0.505,2
4,1,11.0,4.5,15.0,5,after,0.5,3
4,2,15.0,5.5,10.0,4,before,0.48,4
4,3,18.0,4.5,15.0,5,before,0.46799999999999997,3
4,4,20.0,5.5,15.0,4,before,0.616,4
4,5,13.0,3.5,15.0,6,after,0.54,2
4,6,14.0,5.5,15.0,4,before,0.552,4
4,7,15.0,4.5,12.0,5,before,0.604,3
4,8,16.0,5.5,15.0,4,before,0.64,4
4,9,19.0,5.5,15.0,4,before,0.5479999999999999,4
4,10,17.0,5.5,15.0,4,before,0.616,4
5,1,15.0,6.5,20.0,3,after,0.639,5
5,2,12.0,7.5,15.0,2,after,0.611,6
5,3,18.0,5.5,15.0,4,before,0.535,4
5,4,15.0,5.5,19.0,4,after,0.451,4
5,5,15.0,7.5,16.0,2,after,0.975,6
5,6,15.0,7.5,14.0,2,before,0.539,6
5,7,13.0,5.5,15.0,4,after,0.48700000000000004,4
5,8,15.0,3.5,11.0,6,before,0.451,2
5,9,10.0,6.5,15.0,3,after,0.511,5
5,10,15.0,4.5,17.0,5,after,0.475,3
6,1,12.0,6.5,15.0,3,after,0.606,5
6,2,15.0,4.5,19.0,5,after,0.45,3
6,3,17.0,7.5,15.0,2,before,0.5660000000000001,6
6,4,14.0,4.5,15.0,5,after,0.506,3
6,5,13.0,7.5,15.0,2,after,0.8140000000000001,6
6,6,15.0,6.5,11.0,3,before,0.522,5
6,7,16.0,4.5,15.0,5,before,0.63,3
6,8,15.0,3.5,18.0,6,after,0.57,2
6,9,10.0,6.5,15.0,3,after,0.55,5
6,10,15.0,7.5,20.0,2,after,0.794,6
7,1,15.0,3.5,13.0,6,before,0.509,2
7,2,11.0,6.5,15.0,3,after,0.6809999999999999,5
7,3,15.0,4.5,12.0,5,before,0.605,3
7,4,15.0,3.5,10.0,6,before,0.48100000000000004,2
7,5,17.0,3.5,15.0,6,before,0.597,2
7,6,14.0,7.5,15.0,2,after,0.665,6
7,7,15.0,6.5,16.0,3,after,0.589,5
7,8,15.0,6.5,19.0,3,after,0.521,5
7,9,15.0,7.5,18.0,2,after,0.701,6
7,10,15.0,6.5,20.0,3,after,0.6890000000000001,5
8,1,16.0,6.5,15.0,3,after,0.568,5
8,2,15.0,4.5,13.0,5,before,0.524,3
8,3,15.0,7.5,12.0,2,before,0.5760000000000001,6
8,4,20.0,5.5,15.0,4,before,0.484,4
8,5,15.0,3.5,17.0,6,after,0.544,2
8,6,18.0,4.5,15.0,5,before,0.49200000000000005,3
8,7,15.0,5.5,14.0,4,after,0.512,4
8,8,19.0,6.5,15.0,3,before,0.5479999999999999,5
8,9,15.0,3.5,10.0,6,before,0.479,2
8,10,11.0,5.5,15.0,4,after,0.435,4
9,1,19.0,3.5,15.0,6,before,0.455,2
9,2,15.0,6.5,16.0,3,before,0.851,5
9,3,18.0,7.5,15.0,2,before,0.7509999999999999,6
9,4,15.0,5.5,14.0,4,before,0.6509999999999999,4
9,5,15.0,7.5,10.0,2,before,0.735,6
9,6,13.0,7.5,15.0,2,after,0.515,6
9,7,17.0,3.5,15.0,6,before,0.415,2
9,8,11.0,6.5,15.0,3,after,0.483,5
9,9,15.0,4.5,12.0,5,before,0.447,3
9,10,15.0,7.5,20.0,2,after,0.731,6
10,1,20.0,6.5,15.0,3,before,0.527,5
10,2,10.0,5.5,15.0,4,after,0.763,4
10,3,15.0,4.5,13.0,5,before,0.478,3
10,4,15.0,5.5,16.0,4,after,0.483,4
10,5,19.0,7.5,15.0,2,before,0.655,6
10,6,15.0,6.5,11.0,3,before,0.7859999999999999,5
10,7,15.0,3.5,17.0,6,after,0.446,2
10,8,12.0,6.5,15.0,3,after,0.5379999999999999,5
10,9,18.0,7.5,15.0,2,before,0.662,6
10,10,15.0,6.5,14.0,3,before,0.642,5
1,1,15.0,6.5,10.0,3,before,0.9059999999999999,5
1,2,15.0,7.5,16.0,2,after,0.42100000000000004,6
1,3,15.0,3.5,13.0,6,before,0.441,2
1,4,15.0,4.5,14.0,5,after,0.381,3
1,5,12.0,3.5,15.0,6,after,0.496,2
1,6,11.0,7.5,15.0,2,after,0.595,6
1,7,20.0,4.5,15.0,5,before,0.439,3
1,8,19.0,6.5,15.0,3,before,0.8190000000000001,5
1,9,15.0,4.5,18.0,5,after,0.5429999999999999,3
1,10,17.0,4.5,15.0,5,before,0.499,3
2,1,13.0,5.5,15.0,4,after,0.5589999999999999,4
2,2,10.0,5.5,15.0,4,after,0.555,4
2,3,12.0,3.5,15.0,6,after,0.535,2
2,4,20.0,3.5,15.0,6,before,0.6829999999999999,2
2,5,14.0,3.5,15.0,6,after,0.679,2
2,6,15.0,7.5,11.0,2,before,0.6829999999999999,6
2,7,15.0,5.5,19.0,4,after,0.518,4
2,8,15.0,6.5,18.0,3,after,0.467,5
2,9,15.0,3.5,17.0,6,after,0.51,2
2,10,16.0,4.5,15.0,5,before,0.466,3
3,1,15.0,4.5,20.0,5,after,0.63,3
3,2,15.0,4.5,17.0,5,after,0.57,3
3,3,15.0,7.5,19.0,2,after,0.998,6
3,4,10.0,3.5,15.0,6,after,0.706,2
3,5,15.0,7.5,18.0,2,after,0.654,6
3,6,15.0,5.5,13.0,4,before,0.602,4
3,7,16.0,3.5,15.0,6,before,0.518,2
3,8,14.0,5.5,15.0,4,after,0.61,4
3,9,15.0,4.5,11.0,5,before,0.542,3
3,10,15.0,3.5,12.0,6,after,0.65,2
4,1,17.0,4.5,15.0,5,before,0.589,3
4,2,15.0,5.5,10.0,4,before,0.5539999999999999,4
4,3,11.0,3.5,15.0,6,after,0.669,2
4,4,16.0,5.5,15.0,4,before,0.521,4
4,5,19.0,4.5,15.0,5,before,0.557,3
4,6,13.0,5.5,15.0,4,after,0.601,4
4,7,18.0,5.5,15.0,4,before,0.47700000000000004,4
4,8,15.0,4.5,12.0,5,before,0.721,3
4,9,14.0,5.5,15.0,4,before,0.461,4
4,10,20.0,5.5,15.0,4,before,0.409,4
5,1,12.0,4.5,15.0,5,after,0.624,3
5,2,15.0,3.5,17.0,6,after,0.41200000000000003,2
5,3,15.0,6.5,11.0,3,before,0.615,5
